age,race,gender,employment,education,married,person_living_in_house,salary,house_type,house_value,vehicle,house_rental_fee,house_loan_pmt,transport_use,transport_spending,public_transport_spending,house_utility,food_spending,kids_spending,personal_loan,education_loan,other_loan,investment
67,Kree,M,Self-employed,High School,Yes,8,Less than 1K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,Own transport,50.0,,50.0,300.0,0.0,0.0,0.0,0.0,0.0
53,Kree,F,Employed,High School,Yes,6,1K to 2K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,Own transport,120.0,0.0,150.0,600.0,300.0,0.0,0.0,240.0,0.0
39,Kree,F,Unemployed,High School,Yes,4,Less than 1K,Rental house - kampung / wooden house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,60.0,1000.0,200.0,0.0,0.0,0.0,0.0
49,Skrull,M,Employed,High School,Yes,7,1K to 2K,Own house - flat,Below 100K,Local brand car,124.0,0.0,Own transport,500.0,0.0,250.0,1500.0,500.0,0.0,0.0,0.0,0.0
74,Kree,M,Self-employed,High School,Yes,3,Less than 1K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,Own transport,400.0,0.0,40.0,400.0,0.0,0.0,0.0,0.0,0.0
69,Kree,M,Government retiree,High School,Yes,4,1K to 2K,Own house - one storey terrace,100K to 200K,Local brand car,0.0,0.0,Own transport,295.0,,500.0,400.0,300.0,317.0,,,
42,Skrull,F,Unemployed,Diploma,No,4,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Skrull,F,Unemployed,High School,Yes,2,Less than 1K,Own house - one storey terrace,Below 100K,Local brand car,0.0,0.0,Own transport,150.0,0.0,50.0,400.0,0.0,0.0,0.0,0.0,0.0
70,Sapiens,M,Private sector retiree,High School,Yes,6,Less than 1K,Parent's house,,Local brand car,0.0,0.0,Own transport,200.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
66,Sapiens,M,Unemployed,High School,Yes,6,Less than 1K,Own house - kampung / wooden house,100K to 200K,Motorcycle,0.0,0.0,Own transport,40.0,0.0,300.0,400.0,0.0,0.0,0.0,0.0,0.0
61,Kree,M,Unemployed,High School,Yes,2,Less than 1K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,Own transport,20.0,0.0,300.0,300.0,600.0,0.0,0.0,0.0,0.0
67,Sapiens,M,Unemployed,High School,No,2,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Sapiens,M,Employed,High School,Yes,7,1K to 2K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
51,Sapiens,F,Unemployed,Diploma,Yes,5,Less than 1K,Own house - double storey terrace,500K to 600K,Local brand car,0.0,0.0,Own transport,200.0,0.0,200.0,1500.0,0.0,0.0,0.0,0.0,0.0
42,Kree,M,Employed,High School,Yes,4,3K to 4K,Rental house - flat,,Local brand car,900.0,0.0,Own transport,850.0,0.0,250.0,300.0,250.0,0.0,0.0,130.0,0.0
43,Skrull,M,Employed,High School,Yes,5,3K to 4K,Rental house - flat,,Local brand car,600.0,0.0,Own transport,1000.0,0.0,200.0,500.0,300.0,0.0,0.0,0.0,0.0
24,Kree,F,Unemployed,Diploma,No,5,Less than 1K,Parent's house,Below 100K,Local brand car,0.0,0.0,Own transport,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Kree,M,Employed,Certificates,Yes,3,2K to 3K,Rental house - single storey,Below 100K,Local brand car,400.0,0.0,Own transport,600.0,0.0,350.0,600.0,400.0,0.0,0.0,0.0,0.0
32,Sapiens,M,Employed,Diploma,Yes,2,10K or more,Own house - one storey terrace,400K to 500K,Local brand car,0.0,2000.0,,200.0,0.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0
47,Skrull,F,Employed,Certificates,Divorcee,5,2K to 3K,Own house - one storey terrace,Below 100K,Did not own any vehicle,0.0,1000.0,Public transport,0.0,500.0,300.0,500.0,400.0,0.0,0.0,0.0,0.0
63,Skrull,F,Unemployed,High School,Yes,4,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Kree,M,Private sector retiree,High School,Yes,2,Less than 1K,Parent's house,,Local brand car,0.0,0.0,Public transport,0.0,70.0,200.0,500.0,0.0,0.0,0.0,0.0,0.0
49,Skrull,F,Unemployed,High School,Yes,5,2K to 3K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,300.0,700.0,200.0,0.0,0.0,0.0,0.0
38,Sapiens,M,Employed,Bachelor's Degree,Yes,3,10K or more,Own house - condominiums,600K to 700K,Asia brand car,0.0,3000.0,Own transport,1200.0,0.0,300.0,1500.0,2000.0,500.0,200.0,0.0,0.0
55,Kree,F,Employed,High School,Divorcee,6,1K to 2K,Rental house - kampung / wooden house,,Motorcycle,100.0,0.0,,100.0,0.0,200.0,600.0,200.0,0.0,0.0,0.0,0.0
30,Sapiens,F,Self-employed,Bachelor's Degree,No,1,3K to 4K,Rental house - single storey,,Asia brand car,500.0,0.0,Own transport,500.0,0.0,200.0,300.0,0.0,0.0,200.0,0.0,0.0
71,Kree,M,Self-employed,High School,Yes,7,Less than 1K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,Own transport,100.0,0.0,300.0,500.0,0.0,0.0,0.0,0.0,0.0
72,Kree,F,Unemployed,High School,Divorcee,2,Less than 1K,Own house - kampung / wooden house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Kree,F,Others,High School,Yes,4,3K to 4K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,Own transport,400.0,,200.0,500.0,0.0,0.0,0.0,0.0,280.0
35,Sapiens,F,Employed,Bachelor's Degree,No,5,2K to 3K,Parent's house,,Local brand car,0.0,0.0,Own transport,650.0,0.0,100.0,500.0,0.0,0.0,0.0,0.0,0.0
48,Others,M,Unemployed,High School,No,7,1K to 2K,Own house - kampung / wooden house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,150.0,200.0,0.0,0.0,0.0,0.0,0.0
27,Kree,M,Employed,Diploma,Yes,1,1K to 2K,Parent's house,,Did not own any vehicle,0.0,0.0,Public transport,0.0,200.0,100.0,600.0,0.0,0.0,200.0,0.0,0.0
51,Skrull,F,Unemployed,High School,Yes,6,2K to 3K,Rental house - single storey,,Local brand car,1000.0,0.0,Own transport,800.0,0.0,300.0,800.0,0.0,0.0,0.0,0.0,0.0
65,Kree,F,Unemployed,High School,No,5,Less than 1K,Parent's house,,Motorcycle,0.0,0.0,Own transport,20.0,0.0,60.0,500.0,0.0,0.0,0.0,0.0,0.0
57,Skrull,M,Employed,Diploma,Yes,5,5K to 6K,Own house - one storey terrace,100K to 200K,Local brand car,1000.0,0.0,Own transport,500.0,0.0,600.0,1500.0,1000.0,0.0,0.0,0.0,0.0
50,Skrull,F,Unemployed,High School,Yes,4,2K to 3K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,800.0,Own transport,100.0,0.0,150.0,50.0,0.0,0.0,0.0,0.0,0.0
44,Sapiens,F,Unemployed,Diploma,Yes,2,Less than 1K,Own house - condominiums,100K to 200K,Europe brand car,0.0,0.0,Own transport,50.0,0.0,150.0,600.0,0.0,0.0,0.0,0.0,0.0
59,Skrull,F,Self-employed,High School,Yes,3,Less than 1K,Rental house - flat,100K to 200K,Did not own any vehicle,124.0,0.0,,0.0,0.0,100.0,350.0,100.0,0.0,0.0,0.0,0.0
27,Sapiens,F,Employed,Bachelor's Degree,No,3,1K to 2K,Own house - one storey terrace,100K to 200K,Did not own any vehicle,0.0,0.0,Public transport,,300.0,200.0,100.0,0.0,0.0,0.0,0.0,0.0
65,Kree,M,Government retiree,High School,Yes,5,Less than 1K,Own house - one storey terrace,100K to 200K,Local brand car,0.0,0.0,Own transport,50.0,0.0,300.0,500.0,0.0,0.0,0.0,0.0,0.0
75,Kree,F,Government retiree,High School,Yes,1,Less than 1K,Own house - one storey terrace,100K to 200K,Did not own any vehicle,0.0,0.0,,0.0,0.0,300.0,400.0,0.0,0.0,0.0,420.0,0.0
60,Kree,F,Unemployed,High School,Yes,2,Less than 1K,Own house - kampung / wooden house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0
46,Sapiens,F,Employed,Certificates,Yes,4,10K or more,Own house - one storey terrace,700K to 800K,Asia brand car,0.0,5000.0,Own transport,700.0,0.0,500.0,1500.0,3000.0,0.0,0.0,0.0,0.0
35,Kree,F,Employed,Diploma,Divorcee,4,1K to 2K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,Own transport,150.0,0.0,300.0,400.0,0.0,0.0,100.0,0.0,200.0
26,Sapiens,F,Employed,Diploma,Yes,3,3K to 4K,Parent's house,,Local brand car,0.0,0.0,Own transport,400.0,0.0,500.0,1500.0,0.0,0.0,0.0,0.0,0.0
31,Sapiens,F,Employed,Bachelor's Degree,No,1,7K to 8K,Rental house - condominiums,,Asia brand car,1000.0,0.0,Own transport,1200.0,0.0,300.0,1500.0,1000.0,0.0,0.0,0.0,0.0
60,Kree,M,Employed,High School,Yes,2,1K to 2K,Own house - one storey terrace,100K to 200K,Motorcycle,0.0,0.0,Own transport,100.0,0.0,150.0,500.0,300.0,0.0,0.0,0.0,0.0
41,Sapiens,F,Employed,Diploma,No,3,4K to 5K,Parent's house,,Asia brand car,0.0,700.0,Own transport,150.0,0.0,500.0,400.0,700.0,0.0,0.0,0.0,0.0
52,Sapiens,F,Employed,Diploma,Yes,6,3K to 4K,Own house - double storey terrace,300K to 400K,Local brand car,,1800.0,Own transport,1050.0,0.0,600.0,2000.0,2146.0,0.0,0.0,0.0,0.0
49,Kree,M,Employed,High School,Yes,7,3K to 4K,Rental house - single storey,,Local brand car,400.0,0.0,Own transport,300.0,0.0,700.0,400.0,200.0,0.0,0.0,400.0,0.0
40,Skrull,M,Employed,High School,Yes,6,2K to 3K,Parent's house,,Local brand car,0.0,0.0,Own transport,200.0,0.0,400.0,500.0,300.0,500.0,0.0,0.0,0.0
30,Kree,M,Employed,High School,No,1,1K to 2K,Parent's house,,Local brand car,0.0,0.0,Own transport,600.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
